load_id,predicted_rate
TE-003486,3212.9973487974216
TE-003487,1097.245080351478
TE-003488,739.2247106588942
TE-003489,949.0698783471132
TE-003490,1081.3050501995278
TE-003491,1728.5377660326556
TE-003492,3039.692270652673
TE-003493,2083.427903643829
TE-003494,996.5034843474434
TE-003495,3508.4244580025133
TE-003496,4745.227924251543
TE-003497,1259.0701492906019
TE-003498,3068.494491916418
TE-003499,2015.5113084353843
TE-003500,3935.030444021409
TE-003501,3972.799117277217
TE-003502,4454.499631572183
TE-003503,521.8448428468757
TE-003504,4504.722186600171
TE-003505,817.1231469745169
TE-003506,4407.8994044714655
TE-003507,3353.5900632538014
TE-003508,3791.4233163326867
TE-003509,3128.2596908714754
TE-003510,4191.135178849206
TE-003511,3780.512924095005
TE-003512,2477.0880390896277
TE-003513,2206.0276328747805
TE-003514,3951.2657863858853
TE-003515,3137.1232192543303
TE-003516,2694.710544181514
TE-003517,3661.310333181417
TE-003518,2707.821131184961
TE-003519,1473.651777968538
TE-003520,1387.1825823479437
TE-003521,1176.7415636755431
TE-003522,1464.6539689172885
TE-003523,867.1651263088697
TE-003524,2139.132705957712
TE-003525,2032.5166747355265
TE-003526,3967.3070151127336
TE-003527,1270.328100657798
TE-003528,3505.7204867283285
TE-003529,3654.1381189085077
TE-003530,396.34176134265175
TE-003531,1399.2576797828017
TE-003532,2600.6096893925464
TE-003533,3094.906080382632
TE-003534,6135.147023660877
TE-003535,723.8637712308997
TE-003536,4512.186327567964
TE-003537,5246.457159939543
TE-003538,1016.4636819897195
TE-003539,1804.9761841955942
TE-003540,925.9580579861954
TE-003541,1415.6163894925205
TE-003542,414.48522325518724
TE-003543,1068.5022631944255
TE-003544,900.6074618506701
TE-003545,2408.646667078806
TE-003546,1734.6286314709273
TE-003547,4404.057948008192
TE-003548,4223.432500772178
TE-003549,730.0022189087767
TE-003550,1256.675916811051
TE-003551,1545.8978099560522
TE-003552,1392.4269297825124
TE-003553,5504.979423653609
TE-003554,2176.1318982987214
TE-003555,2683.038426914583
TE-003556,482.884027092729
TE-003557,3078.6732940484203
TE-003558,4025.7628583891665
TE-003559,3863.6435094581616
TE-003560,4572.248197345025
TE-003561,1658.5215464300668
TE-003562,5923.703134554426
TE-003563,3415.3080303008983
TE-003564,4289.313824868484
TE-003565,2166.8973444693443
TE-003566,2708.8647889898266
TE-003567,3092.895619359927
TE-003568,3240.6637060925323
TE-003569,1749.876256241164
TE-003570,3071.3964464658393
TE-003571,2880.369502494693
TE-003572,798.6074597518543
TE-003573,5977.553024943798
TE-003574,3855.431400891097
TE-003575,3695.0681123372365
TE-003576,4639.724343060254
TE-003577,864.7274026731615
TE-003578,1744.2073011794967
TE-003579,2034.6491180905302
TE-003580,545.4245517073497
TE-003581,1320.2841395430694
TE-003582,1608.9186821361855
TE-003583,551.8911551020083
TE-003584,838.2644770557155
TE-003585,2151.9764275248594
TE-003586,2817.3941663907476
TE-003587,1317.8651430783812
TE-003588,2752.7626730445395
TE-003589,2551.3515150343014
TE-003590,1563.9595660415118
TE-003591,5209.717888603521
TE-003592,1798.7564392912868
TE-003593,340.23351370116285
TE-003594,620.1538303032173
TE-003595,2298.2531043942854
TE-003596,2092.504926674421
TE-003597,2541.6412847796146
TE-003598,551.4278442200772
TE-003599,998.8121860176678
TE-003600,1094.5024115023866
TE-003601,2174.0236195449143
TE-003602,4548.132057307736
TE-003603,4103.150039576424
TE-003604,804.9755442563111
TE-003605,1053.9088867098606
TE-003606,1489.2147283596648
TE-003607,4151.998240061113
TE-003608,5363.6505192561635
TE-003609,1145.141695385399
TE-003610,3378.7540785106858
TE-003611,4061.7754104933883
TE-003612,1174.6754573797555
TE-003613,3448.3825869985485
TE-003614,5073.679195932837
TE-003615,3872.705987395808
TE-003616,2660.4488700053153
TE-003617,1562.0121115886925
TE-003618,4839.761715145889
TE-003619,562.7516566168593
TE-003620,3288.6994766093935
TE-003621,1591.7529019111996
TE-003622,1973.834090980536
TE-003623,2426.6783237651216
TE-003624,2536.8015649260137
TE-003625,814.6794852973824
TE-003626,4492.433010605593
TE-003627,502.8745899459222
TE-003628,1944.7751516338724
TE-003629,3154.936275859609
TE-003630,1607.394057507392
TE-003631,4928.1950739762115
TE-003632,2306.532708304908
TE-003633,2026.933523027613
TE-003634,4121.100184650062
TE-003635,1292.2118721337324
TE-003636,3348.615183070002
TE-003637,3875.811450565944
TE-003638,3091.646321850355
TE-003639,1117.025664521892
TE-003640,1534.2016071761414
TE-003641,409.2840108663112
TE-003642,1090.6598879782891
TE-003643,823.6689872992819
TE-003644,882.1989465510268
TE-003645,781.3360509164438
TE-003646,2570.091274977763
TE-003647,2105.290044641406
TE-003648,813.0576256997069
TE-003649,2456.4241117976203
TE-003650,1583.4211443756665
TE-003651,678.962797394288
TE-003652,3102.4754291286686
TE-003653,2389.5623627038162
TE-003654,1305.831939026709
TE-003655,1064.764384274823
TE-003656,1444.090153964314
TE-003657,3811.988815835317
TE-003658,395.64850482988226
TE-003659,1553.5940983605487
TE-003660,2850.467337635401
TE-003661,1489.6823377318292
TE-003662,1740.092913149768
TE-003663,914.6034440115664
TE-003664,3423.505146915707
TE-003665,2230.150081663328
TE-003666,667.4383912759304
TE-003667,1827.8780378247138
TE-003668,686.1264792976455
TE-003669,3484.2281084081947
TE-003670,2383.801682104596
TE-003671,1470.6984503118638
TE-003672,2314.0304792089564
TE-003673,739.2854160485854
TE-003674,4488.750202664379
TE-003675,3286.278495640199
TE-003676,730.4167778444987
TE-003677,2387.3378036350614
TE-003678,890.920548649078
TE-003679,869.3875197164951
TE-003680,3725.6034366595745
TE-003681,1989.6809331361685
TE-003682,1549.3198944607727
TE-003683,2034.5961801837439
TE-003684,1416.8858456723017
TE-003685,2611.3990181640033
TE-003686,901.2998245260183
TE-003687,4202.722797637552
TE-003688,1333.191584089059
TE-003689,4653.30158676967
TE-003690,859.8169212770681
TE-003691,2063.7965148114804
TE-003692,2404.344757786552
TE-003693,3313.8077431796933
TE-003694,512.531950941839
TE-003695,4031.52047413539
TE-003696,737.4103761419105
TE-003697,533.2966629704594
TE-003698,4944.285645331526
TE-003699,851.0594186832565
TE-003700,1905.9729749109752
TE-003701,2197.8831965995214
TE-003702,2220.8394676209923
TE-003703,3663.3151200070865
TE-003704,3002.131988236288
TE-003705,2193.1700752578167
TE-003706,3022.7625706192316
TE-003707,4374.9803494231455
TE-003708,2619.054573157926
TE-003709,1118.768656110629
TE-003710,2187.0115515460247
TE-003711,2592.9616099569685
TE-003712,1711.8628534963934
TE-003713,4000.8426336783214
TE-003714,4785.531718088629
TE-003715,4058.4133354043547
TE-003716,469.561077525488
TE-003717,1132.0589871939835
TE-003718,1403.9712526874914
TE-003719,1598.5745699500396
TE-003720,3272.699741986324
TE-003721,2421.312292639043
TE-003722,838.0462851237955
TE-003723,715.0479412903619
TE-003724,2414.988517162206
TE-003725,1219.7193894942236
TE-003726,2606.9848256121686
TE-003727,6299.289130570245
TE-003728,1282.5530619425028
TE-003729,2360.999480874046
TE-003730,1582.119381677756
TE-003731,5007.80017783084
TE-003732,3564.1918043763426
TE-003733,610.9605550691126
TE-003734,2298.5177426767323
TE-003735,3404.4864537651547
TE-003736,2070.909726346055
TE-003737,675.9820390656358
TE-003738,816.7867360712335
TE-003739,1627.6796391231148
TE-003740,3463.644769641946
TE-003741,682.1928932541915
TE-003742,2529.807190687945
TE-003743,854.3005572349246
TE-003744,5729.1405038413
TE-003745,1489.4201507294965
TE-003746,4957.768304001058
TE-003747,2612.816911261629
TE-003748,2179.0688285230517
TE-003749,1212.8448501382627
TE-003750,605.5064794076278
TE-003751,4707.977883263322
TE-003752,1387.1620710169107
TE-003753,1281.2846933530086
TE-003754,1833.8949632480428
TE-003755,1354.3946406547302
TE-003756,3201.0379909877156
TE-003757,1569.2766205133103
TE-003758,1551.4554501982482
TE-003759,4829.05548017849
TE-003760,3636.820412179152
TE-003761,491.41035173811593
TE-003762,1150.4722600184193
TE-003763,828.9106434098584
TE-003764,5457.267949545464
TE-003765,2299.840235700461
TE-003766,576.0618329179123
TE-003767,4104.206188468758
TE-003768,1102.039710670582
TE-003769,2438.98415246341
TE-003770,4158.345696802064
TE-003771,2163.663953592787
TE-003772,1677.9003892911683
TE-003773,3990.0107103028445
TE-003774,783.8575796895831
TE-003775,821.7475138261839
TE-003776,818.3017304285809
TE-003777,1067.8583428004831
TE-003778,882.0840280549305
TE-003779,827.86911690338
TE-003780,1421.3583683115426
TE-003781,3770.0111685443344
TE-003782,3357.090208544908
TE-003783,1448.5737132897427
TE-003784,1404.382985441149
TE-003785,945.6306790424761
TE-003786,1696.7318041212739
TE-003787,1792.1524079740109
TE-003788,1172.391156086481
TE-003789,3843.026999729385
TE-003790,2187.0714750752104
TE-003791,1440.8361635240096
TE-003792,1728.5861175601046
TE-003793,388.95451109365473
TE-003794,4233.834039425816
TE-003795,878.6654262227353
TE-003796,4419.151229678505
TE-003797,3758.082990320662
TE-003798,2506.407430137079
TE-003799,4001.838021207764
TE-003800,1995.6534055374773
TE-003801,557.34258033264
TE-003802,1713.6405499834161
TE-003803,1819.6032589674123
TE-003804,1983.341157816967
TE-003805,1826.6697732963132
TE-003806,1201.0916172581874
TE-003807,3115.003500060077
TE-003808,1601.920376178648
TE-003809,3007.381593054411
TE-003810,1864.4480699047824
TE-003811,1816.3335931291872
TE-003812,3953.5925041756745
TE-003813,2200.9994733722233
TE-003814,4005.3063528087596
TE-003815,963.6810240380939
TE-003816,1518.6059238340167
TE-003817,2130.1924133540424
TE-003818,1333.0176095780548
TE-003819,2994.445088479755
TE-003820,2001.2032929802976
TE-003821,2247.8157353478746
TE-003822,4296.257219899943
TE-003823,3639.014646855004
TE-003824,1995.2530316582427
TE-003825,4159.5773223478
TE-003826,4328.7339740196285
TE-003827,976.5969859496258
TE-003828,1406.6083205566013
TE-003829,1591.5203318067831
TE-003830,1126.236713880189
TE-003831,4689.700640135421
TE-003832,4679.158991434906
TE-003833,2275.9648573616
TE-003834,2439.7711231982075
TE-003835,5794.148636001595
TE-003836,1929.0189339259175
TE-003837,3799.8929547138223
TE-003838,1822.893185549575
TE-003839,1938.0109722748332
TE-003840,3467.9799184645008
TE-003841,1539.5859217020968
TE-003842,510.65624241765795
TE-003843,3062.721467438781
TE-003844,1470.0518506685767
TE-003845,1527.0149133872985
TE-003846,3443.0093771642632
TE-003847,1568.2763566113915
TE-003848,3369.1322217564684
TE-003849,3805.3714133536555
TE-003850,1901.9879995244053
TE-003851,838.2882329032875
TE-003852,2408.744393347539
TE-003853,4074.9239801764998
TE-003854,2150.8993793071186
TE-003855,1612.6135388078067
TE-003856,1789.0521154211392
TE-003857,415.24356784936174
TE-003858,4040.807112128991
TE-003859,4028.660997347625
TE-003860,1699.0774284407503
TE-003861,2284.279386006175
TE-003862,3972.2700798590795
TE-003863,6621.218087574776
TE-003864,331.1580844707467
TE-003865,807.8230951798747
TE-003866,1188.252875128228
TE-003867,1080.0094394951968
TE-003868,2228.332888201266
TE-003869,3290.079786212389
TE-003870,3123.794018813489
TE-003871,4895.488300171601
TE-003872,1792.286917793035
TE-003873,3860.428469297906
TE-003874,2177.9111032286637
TE-003875,3496.3948621217783
TE-003876,3693.9378777486518
TE-003877,2078.6805609722906
TE-003878,1564.95147527638
TE-003879,3874.101477122439
TE-003880,2117.385995057999
TE-003881,2542.2464135995547
TE-003882,2351.505548727224
TE-003883,562.4877799560455
TE-003884,3217.9711734659577
TE-003885,3927.1855987096296
TE-003886,1913.744822711849
TE-003887,1028.3417819236893
TE-003888,2992.9895440403134
TE-003889,503.1190258713436
TE-003890,1304.4697186438948
TE-003891,3424.70412536249
TE-003892,1596.8645133690568
TE-003893,4080.3123030608053
TE-003894,7918.837741660445
TE-003895,1502.8956883346302
TE-003896,3297.343481903917
TE-003897,527.0046227655572
TE-003898,1215.2464206980271
TE-003899,1511.4823681634407
TE-003900,1244.3461388867506
TE-003901,1046.3510050974805
TE-003902,888.3134996210044
TE-003903,3064.098745841005
TE-003904,872.0428872343964
TE-003905,3302.619043875397
TE-003906,4966.6247499333485
TE-003907,5304.50111671872
TE-003908,3992.276559816646
TE-003909,1779.22954599036
TE-003910,1478.386814948011
TE-003911,877.4829874271446
TE-003912,888.31381366983
TE-003913,375.85917205117613
TE-003914,4420.707587406948
TE-003915,4297.808471768532
TE-003916,1013.1170625465757
TE-003917,941.2249659951276
TE-003918,1289.7333043583058
TE-003919,2389.786324086381
TE-003920,2672.39133462789
TE-003921,2088.145188739258
TE-003922,3582.4454395244334
TE-003923,2308.4517173153927
TE-003924,5383.553808362377
TE-003925,4664.797671320714
TE-003926,4061.0660466581026
TE-003927,420.63313939770495
TE-003928,3660.485066567069
TE-003929,3786.6708385928537
TE-003930,829.6860433662947
TE-003931,4441.267118136879
TE-003932,627.2961984127697
TE-003933,1486.862998608684
TE-003934,1134.7656134448187
TE-003935,1505.6110269460805
TE-003936,2284.639925886681
TE-003937,1302.6150557154726
TE-003938,3661.144742051482
TE-003939,2413.333800166934
TE-003940,1870.0911726401612
TE-003941,1405.5966970628842
TE-003942,737.0144213984304
TE-003943,664.4361751856892
TE-003944,2542.3056463649145
TE-003945,1183.035343958506
TE-003946,907.9667414341092
TE-003947,647.5453384326643
TE-003948,2424.066344501653
TE-003949,2347.3427629630323
TE-003950,2097.249054201554
TE-003951,1382.7039276804844
TE-003952,1576.4780964366537
TE-003953,612.6279896975564
TE-003954,1772.820187287335
TE-003955,1042.1006346624783
TE-003956,678.0458555679862
TE-003957,679.2851763288435
TE-003958,1942.147230684743
TE-003959,1989.9580020786752
TE-003960,2567.886208431625
TE-003961,1789.3321305646307
TE-003962,1101.207136330529
TE-003963,3603.784803758628
TE-003964,2890.4390383737905
TE-003965,1048.456348754253
TE-003966,2502.670050482482
TE-003967,4379.048025176325
TE-003968,2292.1013247670953
TE-003969,3353.226339490664
TE-003970,3066.8898870811154
TE-003971,775.6298099187366
TE-003972,2627.5790538516917
TE-003973,2127.596351118851
TE-003974,2279.3224648672763
TE-003975,1850.4658551896428
TE-003976,1639.0818505653826
TE-003977,3816.7108301648213
TE-003978,1584.4397472287362
TE-003979,543.653003560822
TE-003980,2763.8974917848245
TE-003981,566.2850660274723
TE-003982,3329.1796977222293
TE-003983,1927.760859803401
TE-003984,1782.5179483629606
TE-003985,2519.476985763548
TE-003986,2432.1394687934153
TE-003987,1511.9601304159264
TE-003988,2004.2978653957891
TE-003989,3439.5001800113146
TE-003990,2563.8172529085364
TE-003991,4593.271405188023
TE-003992,2819.6896834287204
TE-003993,5208.4395694047225
TE-003994,1905.4252441077756
TE-003995,2829.725819000919
TE-003996,3026.528896194549
TE-003997,4120.814250563352
TE-003998,1263.0207216784104
TE-003999,1679.372348298447
TE-004000,3638.0356224186476
TE-004001,919.1611991445867
TE-004002,2310.209472081713
TE-004003,3658.596318547249
TE-004004,3667.214731786152
TE-004005,2230.8356951124856
TE-004006,2144.808064154365
TE-004007,2050.3791474390346
TE-004008,3281.0677868277776
TE-004009,1409.4213868050804
TE-004010,495.75466628073826
TE-004011,1743.1108990638688
TE-004012,4830.77221352472
TE-004013,2702.4142413822537
TE-004014,4443.834269511786
TE-004015,988.0386809773863
TE-004016,1499.4412418438262
TE-004017,3024.9315247616596
TE-004018,4121.828591489656
TE-004019,1334.88338786766
TE-004020,519.9217030658299
TE-004021,1982.4487815003647
TE-004022,1704.817871034006
TE-004023,2193.044845400612
TE-004024,4851.815007583214
TE-004025,1074.6927395834575
TE-004026,1229.3026196148587
TE-004027,2641.6348843666055
TE-004028,4581.18752528835
TE-004029,1139.6073998466877
TE-004030,4631.699565924919
TE-004031,3389.940997966575
TE-004032,2940.0199337618456
TE-004033,702.6285802787994
TE-004034,1052.891292183943
TE-004035,6444.773503251994
TE-004036,3830.94251699991
TE-004037,1365.482445350045
TE-004038,1157.9892661937024
TE-004039,2141.6236805873205
TE-004040,1895.882621440666
TE-004041,2291.830461381955
TE-004042,1867.1482332556798
TE-004043,2864.4721976791893
TE-004044,5124.884008613425
TE-004045,1516.0492789285067
TE-004046,4244.41820645836
TE-004047,627.6986967482119
TE-004048,1343.5258190022637
TE-004049,2445.8418578197825
TE-004050,1049.6991017972396
TE-004051,408.72439880340494
TE-004052,3342.545922043409
TE-004053,3553.364196928819
TE-004054,3811.364899760316
TE-004055,2133.1563244577133
TE-004056,337.2211162266246
TE-004057,3771.8353748160494
TE-004058,4003.8121585282565
TE-004059,4171.591200328196
TE-004060,524.4995076834392
TE-004061,1912.0714436935148
TE-004062,2268.9907153260806
TE-004063,1725.4104522104512
TE-004064,1790.81538502336
TE-004065,2582.5314878537256
TE-004066,5281.593572739177
TE-004067,1742.796197587994
TE-004068,2583.5292546353267
TE-004069,4128.427222342865
TE-004070,808.3992526272664
TE-004071,2321.3137047530477
TE-004072,1581.3133059767501
TE-004073,1789.1625753780545
TE-004074,2116.393773537685
TE-004075,2241.202534061583
TE-004076,1681.5610147172986
TE-004077,1076.5432480050627
TE-004078,2767.1122830431636
TE-004079,1863.994352072644
TE-004080,375.85917205117613
TE-004081,1583.9468011797692
TE-004082,1868.19109446348
TE-004083,481.5654046173738
TE-004084,1323.7929250925213
TE-004085,2695.4276282537908
TE-004086,4241.507896891238
TE-004087,1708.0926537199566
TE-004088,1515.2718317239805
TE-004089,2451.231325053905
TE-004090,1014.5764379965531
TE-004091,3168.5946812194375
TE-004092,4025.6514479079897
TE-004093,2761.3874654645074
TE-004094,3216.0100439586477
TE-004095,1109.9794987893101
TE-004096,2868.207159897427
TE-004097,3082.9852556787014
TE-004098,2335.66693917295
TE-004099,1415.217494967196
TE-004100,731.5073077482251
TE-004101,2693.345859288095
